Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
3503	maxalt	10	Highly Effective	No Side Effects	migraines	This is the best migraine medication on the market. Imitrex no longer works for me. I cannot be without maxalt or I will be in the ER. When I took Imitrex, I would have to repeat the dosage every 8-10 hours for 3 days. But, with Maxalt, I take one dose and it lasts for the whole migraine and I never have to take another dose until the next migraine.	no side effects	"LOVE THIS MEDICATION
Can you say LIfe SAVER?"
847	ritalin	6	Considerably Effective	Severe Side Effects	adhd, inattentive type	improved concentration, increased productivity, decrease in impulsivity, decrease in distractibilty, increased libido	significant increase in anxiety, esp during times of stress, increased libido, increased anger, increased sweating, visible nervousness, increased emotional reactivity, short temper.	"I seemed to metabolized the drug quickly. Onset was rapid and anxiety producing. The extended release did  not work for me. I was tried on a variety of doses, from several small doses through out the day, with minimal effectiveness, to several higher doses per day, up to 20mg 3x a day in combination with Xanax to decrease the anxiety. I was not prescribed Xanax prior to the higher doses of Ritalin. That combination worked better than the previous, but I felt drugged out a lot. So my doctor put me on 20 mg at 6am, and noon, with a small 5-10mg dose in the evening, and Xanax only as needed. I learned to live with the anxiety and work around it. I planned my doses where the onset(1 hour) would occur when I was alone or in only with a small group of people. I had to plan everything around the Ritalin to survive with the anxiety, but it was very difficult. But it was the only way I could keep a job. Without the Ritalin I was unable to concentrate enough at work to remain employed. 

Eventually my doctor retired, and I went to a psychiatrist who has ADHD himself, and he prescribes Adderall, 20mg early morning and noon, and 10 mg mid  afternoon.  The sustained release doesn't work well overall for me. My focus isn't as strong as it was on Ritalin, but there is no problem with anxiety, and I don't need the Xanax."
524	requip	10	Highly Effective	Moderate Side Effects	rls	I was finally able to get the deep sleep that I needed to function. Other problems that I have- Interstitial Cystitis, Fibromyalgia, Insomnia, etc.- seem to be improving because of the sleep that I am getting.	I seem to have periods of vomiting that last for several days. It happens monthly and I really am not sure what interacts with medicine those days and not the others. I did build up to my dosage .25mg every 3 days to try and limit the effects.	I take the medicine about 30 minutes before I go to bed because I only get about 4-6 hours of relief.
1974	lyrica	8	Highly Effective	Mild Side Effects	fibromyalgia and myofacial pain	Nerve pain and muscle pain decreased significantly within the first couple days.  Fibromyalgia was very debilitating for me but with Lyrica, I was able to go back to work and function normally.  It helped with pins and needles, twitching, and muscle spasms.  It also seemed to help with some of the anxiety I experienced.	Constipation mainly.  I didn't gain or lose weight.  A little dry eyes and mouth.  I did have several colds the second year so it may have lowered my immunity.  These side affects was worth the benefits for me	I was first given 75 mg once a day and realized the medicine didn't last 24 hours so I started on twice daily doses and that helped.  I needed a little more pain reliever and started Tramadol along with the Lyrica.  I would take extra Tramadol if necessary, which provided relief at times when pain spiked.
151	zmax	9	Highly Effective	Mild Side Effects	sinus/ lung infection from a cold	The infection's symptoms of green mucus cleared up within 3 days. As each day passed the infection lessened as did the mucus production. By the 4th day I was feeling almost completely better.	sleepiness approximately 30 minutes after taking medicine, gas after the first day and for 3 days after course was finished, sun sensitivity	The first day, you take 2 pills and then for the next four days you take 1 pill.  The packaging is excellent and tells you exactly what pills to take and when to take them.  As previously stated, no one in my family has experienced any side effects from taking this medication.  We have taken both the Z-pak and the generic form.  It works incredibly fast and has saved us from many vacation disasters!
2152	zyrtec	9	Considerably Effective	No Side Effects	allergic rash	The rash and itch were suppressed after 2 days, and gradually the rash disappeared over the course of 7 days.	there were no side effects. these do not cause drowsiness, and one can take them in the day.	i was instructed to take the pills orally every morning until the rash subsided
190	adderall	8	Highly Effective	Moderate Side Effects	add	I find Adderall compared to other ADD meds to work most efficiently to help me focus and give me drive and motivation to stay on task without the jitters found in some ADD meds. Helps control anxiety	lower immunity, some insomnia	Couldn't focus ,stay on task, due to this  caused lack of motivation. Tried Ritalin, and others . They did not work. Went on 1 yr ago. Maintaining same daily dosage.
303	aczone	8	Considerably Effective	Mild Side Effects	acne	improve cystic acne on chin -- I still get a few bumps but not as many or as violent as before the treatment.	perhaps a little dryness but I cannot say that this was a problem at all.	I have tried many prescription and nonprescription medications for adult acne.  This one worked as well as any of them with less irritation.  While I was using the medication to treat cystic acne I also saw a significant improvement is white heads and black heads.  White heads on my forehead virtually disappeared.
2542	cosopt	9	Considerably Effective	Mild Side Effects	glaucoma	The pressure in my eyes decreased with use over a period of four months.	There is a mild burning in my eyes for a couple of minutes after the drops are out in.	"""I was allergic to Dorzolamide which made my eye&#039;s itch and redden all around the eyelids, Dr. changed me to Cosopt that has no additives and the itching and redness left! I use them daily with no problem for Glaucoma :-)"""
2165	zyrtec	7	Moderately Effective	Mild Side Effects	chronic rhinitis and allergies	Helped to alleviate allergic reactions to the environmental allergy agents.	Experience drowsiness that should not have been present.  I had to take this tablet daily for it to be effective and since I noticed the drowsiness in the daytime that I found impairing, I decided to switch to nigth time.	I had mild to moderate allergic reactions to environmental stimuli such as pollen, mold, mildew, dust mites.   In addition to using dust proof casings on my bed and avoiding areas where mold and mildew were apparent,t he zyrtec really assisted in helping me feel relatively symptom free.  Some of the symptoms I typically had were itchy watery eyes, congestion and occasionally rashes.  In some extreme cases, the rashes were extreme as in hives.
305	protopic	8	Highly Effective	Moderate Side Effects	ezcema	cure the ezcema and it took aout teh roughest of the skin	"skin redness and flushes, sometimes the skin eels like it is on fire, and you feel very ho.
It is also very itchy when the skin is heeling because of the drug, sometimes you even wake up in the middle of the night because of the itchiness. But this only happens the first few days, when the skins is very bad with ezcema, after a few days, when the skin is better you don't feel you have put any treatment in the skin, and it feels as any othe normal moisturiser cream"	to apply once a day afeter cleaning the skin, and avoid direct sunlight
2336	propecia	6	Moderately Effective	Moderate Side Effects	hairloss	The benefits of taking this drug were a slow down in mpb (male pattern baldness). I noticed that less hairs in the M shape were falling out. It also regrew some of the hair that was lost for several years ago in the crown area. I also noticed that thin, weak hairs regrew stronger and thicker.	Side effect were a feeling of tiredness and lowered libido. These side effects passed away after my body adapted to the lower DHT levels in the body.	"Propecia is a medication that is used to treat prostate cancer. It does inhibit DHT(dihydrotestosterone)that is the most potent form of testosterone. It also raises testosterone levels by 10%.

Propecia is also a treatment for male pattern baldness. DHT is known to bind to the receptor on the hair follicle. By doing this the hair will eventually die for those with genetic mpb. By using Propecia the DHT levels will be lowered, and you hair will not be affected as much as if you did not use propecia.

For hairloss Propecia should be taken as 1mg pr day."
2376	diltiazem	1	Marginally Effective	Severe Side Effects	atrial fib	It seemed to reduced blood pressure.  No other benefits were observed.	Itchy red urticartia over entire body.  This rash covered every inch of skin, causing swelled face and eyes.  Anti-histimines did not relieve.  Condition self relieved 2 weeks after stopping drug.	This was taken in case atrial fib resumed, in order to keep heart rate down.  Atrial fib did not return during drug treatment, so it is unknown if it would have help to keep heart rate down in the event of atrial fib.
228	wellbutrin-xl	7	Moderately Effective	Mild Side Effects	depression	elevation of mood and clarity of thought.  Progress stalled out at 300 mg, but with increase to 450 mg can tell the difference.  I'm able to finally think and plan ahead and chip away at all the clutter I've not been able to deal with which accumulated while depressed.	none at 300 mg.  Possible tinnitus from increase to 450 mg, not evaluated by an audiologist yet though.  Did experience weight loss (7 lbs.) at 450 mg dosage.	Inital treatment included therapy and Lexapro in addition to Wellbutrin XL.  Now only on the Wellbutrin XL.  I see the psychiatrist every 4 months for re-evaluation.
2474	enbrel	10	Highly Effective	No Side Effects	rheumatoid arthritis	"Only two days after my first injection my life started changing radically!
Reduced joint swellings. Increased mobility. Sleeping much better.
And I feel better for every day!"	No side effects so far.. Only a slight itch around the injection-site from time to time.	I inject myself twice a week in the stomach area, which is a feat because until this happened, I was scared to death of getting injections.
3047	seroquel	9	Highly Effective	Mild Side Effects	bipolar disorder	Manic episodes have been minimised! Although having to increase my dosage gradually to get rid of the highs altogether.  Also puts me to sleep, whereas I used to be awake most nights from mania.	"After an hour of taking Seroquel, if it hasn't knocked me out, my legs become numb and tingly (which causes a lot of discomfort, sometimes painful) and I have difficulty staying awake.
If I don't take it early in the night, I will sleep through most of the next day, even through alarms."	mood stabiliser
3146	tylenol	10	Highly Effective	No Side Effects	headache	I believe that there are multiple treatment benefits of Taking Tylenol for my headache. Tylenol is safe, inexpensive, and does not require a physicians prescription. Additionally, it is available almost everywhere and therefor is convenient.	There were no treatment side effects from me taking Tylenol for my headache.	great result
2447	wellbutrin-sr	5	Moderately Effective	Moderate Side Effects	depression	decreased appetite, help to stop abusing alcohol	muscle aches, shakes, increased anxiety, strange thoughts, blurred vision	plan to keep taking and hope side effects decrease over time, possibly increasing dose, taking xanax to help with anxiety.  Took paxil and lexapro in past, gave me suicidal thoughts and actions when drinking alcohol with them.  Decided ssri's are not for me. keep hoping wellbutrin will help soon.
4066	mobic	1	Marginally Effective	Extremely Severe Side Effects	pain/arthritis	The medicine did help with the pain.	Severe stomach issues.	1x a day with food & milk
3438	tazorac	5	Moderately Effective	Mild Side Effects	hyperpigmentation, light breakouts, fine lines	There was very minimal difference in lines- no noticable change in the melasma. I beleive I am taking the lowest dose and may have benefitted from switching to the more potent formula. I was cautious to do so as I was advised there may be considerable redness & peeling.	"Peeling skin, redness
Other than sperficial side effects, I did not notice anything else, nothing too uncomfortable. My skin seemes a little bit drier, which is why it was peeling.. I suppose that is how the pharmaceutical company thinks it will help with the fine lines by peeling off layers of skin"	Nightly application OVER moisturizer to help correct melasma(Age spots, hyperpigmentation)and fine lines as well as reduce acne breakouts. I tried this for the last 6 months after hearing such great feedback from people who tried it.. I had used Retin A previously and did not see any improvement with that.
213	trental	7	Moderately Effective	Mild Side Effects	behcet's disease	Reduced stickiness of the blood.If inflammation of blood vessels did occur, the blood was thinner and so could get through vessels with reduced occurence of ulceration. General overall improval of condition.	Minimal side effects, some nausea- very minimal.	Inconvient to remember to take as they are required three or four times daily. Overall very pleased with results.
1616	avage	8	Highly Effective	Mild Side Effects	wrinkles	fine lines around my eyes disappeared. the effect was gradual. It took about a year for them to completely disappear. Skin tone looks great too. People think I'm in my early thirties.	At first there is some redness and slight burning, but nothing I couldn't handle. Using it every other day was helpful. The redness and irritation go away after several weeks of use. I am very pleased with the results.	use every other day a pea sized amt to entire face. Don't use more than this or you'll get peeling, redness and irritation.
1855	augmentin	7	Highly Effective	Severe Side Effects	sinusitis,quinsy	my throat was better.  My headache started to pass away quite fast. At the end of the third day, with the help of the other medication I took during the treatment, I was healthy and could go to work.	It was really hard for me to fall asleep during the treatment. And I felt dizzy. My sister had also taken Augmentin (22 years old),  but she had to stop using it after the first tablet because her skin was red and puffy all over. It lasted for 4 days.	I was taking 2 1000 mg tablets a tablets a day . I was also taking Clarinase to releave congestion  . The insomnia like side effects I encountered may be because of clarinase.
2190	clonazepam	8	Highly Effective	Mild Side Effects	nerve damage, 1 nerve near mouth during surgery	It reduced the tingling sensation, and numbness feeling in the effected part,it also acted on reducing stress levels. I found it as a last resort because for 3 years before that my life was very painful cause of the nerve damage, that I suffered during a Mucocele removal. I took the anti anxiety drug for 2 years and its side effect that it blocks nerve communication helped a lot, and thx god after 5 years i am cured, my nerve healed.	It was hard to discontinue, I had to quater the tablets, and take 3/4, for 2 weeks, then 1/2 for 2 weeks  then 1/4 for a week before i could get out of it.	I took 1mg at night (up from an initial 1/2 mg dose) before bed as a treatment for sleep walking/talking and the inability to progress to deep sleep. This medicine worked great at first, but after 6 months I was no longer seeing a benefit.  The doctor took me off of it for 2 weeks as a drug holiday to let my brain rest, and had to put me on another med during that time because I had terrible insomnia as a result of withdrawal (I have never had insomnia in my life).  I do have some short term memory problems, but overall saw a bigger benefit to feeling better and an increased quality of life to stop taking the drug.
526	requip	8	Considerably Effective	No Side Effects	restless leg syndrome	I took this medication to treat restless leg syndrome and it was very effective. It made me drowsy at first, but once I took it for a few weeks, it just made my legs stay still so I could sleep.  I was told it is the same medication prescribed for parkinsons patients, but at a much lower dose.  I did need to take a but more as time went on, but it was still effective.  Unfortunately, I had to stop taking it when I got pregnant, since it is a category c medication.	I did need to take more as time went on, and I experienced augmentation of the restless leg syndrome.  The symtpoms would begin earlier in the evening and I would try to take the medication sooner, because if I did not take it before the symptoms set in, it was much less effective and would take longer to work.  That was really the only unfortunate effect of the medication.	"""I have had leg pain for over 5 years now.  I have taken tramadol for the pain.  I never thought it was restless leg because I never felt like moving my legs, they just ached so bad in the morning when I woke up.  my doctor just added requip 2 days ago and it was amazing.  I slept past 5am and woke at 8am with NO LEG PAIN and didn&#039;t need my 2 tramadol!! unbelievable! I am so excited to possibly cut my tramadol dose down because I was always so tired on tramadol! Im hoping this will work for awhile.  My starting dose of requip is .25mg."""
3926	nexium	5	Considerably Effective	Severe Side Effects	burning feeling in throat and chest	Reflux under control	Weight gain, skin rashes and mild headache.	Taking Nexium once a day in the morning on an empty stomach. the reflux symptom mostly  gone after 2 days. taking Nexium for one week notice weight gain (3 pounds) after 2 weeks gain 6 pounds even exercise more and eat less still gain weight. Quit taken Nexium for one week lost some weight (3 pounds) but refux symptom return. Start take Nexium again one a week doesn't help much. I tried so hard to loose weight and lost a lot and now I have to deal with weight gain because of reflux treatment pills.
3594	differin	7	Considerably Effective	Mild Side Effects	acne	Smoother and clearer skin, believe it may act as a Vitamin A derivative and promote faster cell turnover. My skin had less cystic boils and lesions, skin was less oily and seemed more resilient, but you have to be careful with the dose otherwise skin can become more sensitive, and sun block is recommended with this medication too.	Skin sensitivity can increase if you use too much of the product. When it says apply a thin layer, it means a very small amount - it goes a long way! For me this  was the only real side effect.	Treatment is simple - after cleansing the face gently, apply a thin layer of the Differin gel to the skin before applying anything else, in other words it should go underneath any moisturiser or any other product you are using so that it is in direct contact with the skin.
594	nitrofurantoin	5	Moderately Effective	Moderate Side Effects	chronic cystitis	When I started using Macrodantin it helped for the releive of bladder infections and also the pain of chronic cystitis. After a few years the side effects became more and the effectiveness of the drug less. I started getting bladder infections more frequently while I was still on the drug.	The drug effected my lungs. I started coughing more. Today I am very sensitive to any products or chemicals,and cough a lot and struggle breathing. I had a skin rush and itching skin. My breast enlarged and lactated. Started getting anxiety.	I had a bladder operation, because of a default of my valves. I was born with the problem. Because of the valves not closing properly I developed a kidney stone. The docters had to remove the stone and I lost my kidney in the proses. After the operations my bladder became very sensitive. The docter prescribed bactroban everytime I got bladder infections. The infections did not go away. I started using Macrodantin. It worked for a few years, but later on I started getting infections even when I was on Macrodantin. The side effects got worse and I had to stop using it.
977	macrobid	10	Highly Effective	Mild Side Effects	bladder infection	"On taking the first capul,within 8 hours the pain was dramatically reduced in entire left side (back, hip,and lower abdomin)First time in two years I could sit down without holding on to something!!!!!I have been told for two years I PROBABLY have arthritis ""WELCOME TO MIDDLE AGE"" were my Doctors exact words !!!It took a stranger at a walk in clinic who had never seen me to get to the bottom of this nightmare.I had gone from working 5 days a week to 1 day a week,thats all I could handle.I will alwaysThank this Doctor for actually caring."	Very little upset stomach	"""I have taken this medication tons of times and every time without side effects. It is the only thing I can take to take care of my UTIs.
I took it off and on in the past for UTIs due to having 4 urether instead of two. Then I had to take it for 9 months while I was pregnant (one a day for prevention), never had a problem. 
Now years later, Just had a hysterectomy and had a UTI again. Asked for macrobid and within two days the pain is gone and I am getting better. Couldn&#039;t live without this medicine. I don&#039;t know what these people are talking about."""
19	proquin-xr	10	Highly Effective	No Side Effects	urinary tract infrection	No diarrhea and better drug efficacy.	None at all.  The person who previously reviewed had an allergic reaction.  That does NOT mean the drug doesn't work, that means she simply can't tolerate the medication.	"My father is in a wheelchair.  For those of you with handicapped family and friends, you know how difficult urinary tract infections can be.  Ciprofloxin was a major break through for UTI's.  Unfortunately, paralyzed men and women have trouble holding their bowel movements due to the ""dumping"" effect of cipro releasing directly into the gut.  Although not widely promoted just know that Proquin XR has truly changed my father's life.  Instead of being hospitalized once a year due to a UTI, he can now take Proquin XR and continue on with his normal daily life/work etc.  Proquin XR basically allows the body to metabolize more of the medication and this in turn makes the medication more efficacious.  In layman's terms, it works faster and more effectively.  If you have digestive issues due to cipro or any antibiotic, you seriously need to try this medication.  It has not only helped my father but has made my family's life much easier."
3431	tazorac	9	Considerably Effective	Mild Side Effects	acne, photoaging	This is probably the best skin care product/medicine available. It is highly effective for both acne and photo-aging. It exfoliates the skin better than anything else, thus unclogging the pores. It also speeds up cell turnover, which reduces keratinization, preventing comedo-formation. It smooths out wrinkles, makes the deep layers of skin - dermis - thicker, increases collagen production, etc. You can read about all its benefits on PubMed. It has been proven more effective than tretinoin (Retin A) for both acne and photoaging.	Initially it is quite irritating, that is why it is VERY important to start using it less often and with a smaller applied amount. Do not overdose on Tazorac or else your skin - the upper horny layer, statum corneum - will become so thin and dry that it will crack - thus you will actually CREATE wrinkles rather than eliminate any. If you take it slowly and gradually increase the dose, you won't have that problem, as the skin adjusts to it. You should probably start using it only every 3rd or 4th day initially, gradually increasing to every other day or even every day. Some people are able to use it twice a day; I know I cant. In case you develop severe irritation, you must use a good moisturizer to prevent wrinkle formation. If you are using it for acne, and are using other products such as benzoyl peroxide - as you should, you should be even more careful, as skin irritation is cumulative from the various drugs. You will have to use a lower dose BP such as 2.5% because your skin will be exfoliated and more easily irritated.	The gel is more effective than the cream, in that it delivers a higher dosage of the medication faster. The cream however has lower side effects and it achieves more controlled release of the drug. I believe the cream is more appropriate for anti-aging, as it is more emollient. Neither the cream nor the gel are comedogenic so acne sufferers should not worry. I have used both the gel and the cream, with both concentrations - .05% and .1%. I am currently using the .1% cream. There is a generic version available from an Indian manufacturer called Glenmark. Their product is called Tazret. It is virtually the same as the original.
339	neurontin	10	Highly Effective	Mild Side Effects	pain relief for arthritis and sleep aid	This has enabled me to take half the amount of hydrocodone that I used to take.  The gabapentin potentiates the hydrocodone wonderfully.  It allows me to sleep better also.  It doesn't knock me out, just allows me to go to sleep when I want, dream, and wake up not groggy. I've also had fewer migraines since I've been on the gabapentin.	Very very mild and occasional dizziness, usually when used in combination with imitrex.	I take 100 mg three times a day, with hydrocodone, and three hundred mg at night before bed.
2439	wellbutrin-sr	10	Highly Effective	No Side Effects	depression	The benefits of treatment were a lifting of depression, specifically as it relates to Wellbutrin, to elevate the ceiling of emotions. It also had a midly energizing effect.	Very occassionally a racing feeling if I took the two doses too close together.	I've used wellbutrin in combination with other anti-depressants, but it is usually the other one (Zoloft, Prozac, Effexor) that loses it's effect after time. Wellbutrin has remained consistently reliable and contributes to the livlier aspects of mood elevation for me.
2491	remeron	10	Highly Effective	Mild Side Effects	anxiety, depression, panic attacks	Felt 'normal' rather than in a state of panic and anxiety. Thoughts were clearer and not racing. Felt calm and peaceful.	I was told patients can gain weight on it - i didn't. (apparently you eat more, that's where the extra weight comes from)....can make you tired, which for me is good, as i'm very hyperactive.	After trying many anti-depressants, anti-anxiety and panic drugs - sometimes alone, sometimes in combination, nothing really worked for years until i tried (and continue to use) Remeron. It has made a *world* of difference to me and my quality of life. Started out on 7.5 mg one per day - gradually increased it. Too much made me sleepy, but found a right balance. Wish i knew about the drug many many years ago.
4027	glucophage-xr	7	Moderately Effective	Severe Side Effects	polycystic ovary syndrome	Less acne. It didn't disappear, though. And a regular menstrual cycle.	"Eye and skin photosensitivity to sunlight and artificial light (especially fluorescents). 
Honey allergy.
Diarrhea.
Depression"	"I took 2 pills, of 750 mg each of Glucophage XR, every day before going to sleep, during 1 year. Every 6 month sugar levels were controlled by a blood sample.

Now i have been prescribed Cabergoline for 1 month."
2525	diflucan	3	Moderately Effective	Moderate Side Effects	yeast infection	Eliminate yeast infection	The yeast infection occurred after taking oral antibiotics.  After I took the first dose of Diflucan, I developed an itchy, raised, red, rough rash on both sides of my face and the yeast infection only moderately improved.  I took a second dose a week later and the same problem occurred.  After that incident I discontinued use.  The Diflucan never did resolve the yeast problem and for months after I continued to suffer from skin rashes that may or may not have been related.  Eventually the yeast problem went away by taking probiotics and an herbal Usnea tincture.	"""Diflucan caused me to break out with a rash in my face and on my arms, neck, and back within two days of starting it. Therefore I can&#039;t honestly rate its effectiveness so good luck."""
3804	cialis	8	Considerably Effective	Mild Side Effects	erectile dysfunction	Increased confidence, more frequent sex, renewed intimacy with partner.	Blocked sinus, headaches and backpain. Cialis was prescribed to be taken before sex. Because the drug can be effective for up to 36 hours taking another pill even 24 hours later increased the side effects substantially.	"""My doctor prescribed me 5mg daily Cialis for BPH.  I took the medication the first night and got a terrible headache and muscular pains.  I kept taking the medication for 5 more days and I stopped due to the side effects.  I stopped taking any BPH meds for 3 days and I decided to give Cialis another try.  This time I took an Aleve Liquid Gel about 30 minutes before I took Cialis and I didn&#039;t have any side effects at all.  I took an Aleve for the next 4 days and then I quit taking that Aleve and haven&#039;t had any bad side effects at all.  I would encourage anyone that has trouble with this medication to give it a little time before giving up on it.  I&#039;m sure glad I did.  I starting noticing improvement in my BHP symptoms within a week."""
2830	singulair	7	Considerably Effective	No Side Effects	asthma	I find that this drug effectively eliminates symptoms of restless leg syndrome.  When having to sit in one position for extended periods (long air flights, car trips, meetings,) I experience great discomfort and an almost uncontrollable need to move my legs.  This drug eliminates all discomfort and compulsion to move.  It's terrific!	none	\take 5mg a day for as long as your doctors think you have improved,if not continue as long as you get better ......................................................................................................................................................
3698	effexor-xr	7	Moderately Effective	Mild Side Effects	depression	I made a good recovery from a moderate depressive illness and I believe that maintenance therapy has prevented me from relapsing especially when i have been under additional stress .I only have to take it once per day. I have only had one increase in dosage from 75mg to 150 mg	Myoclonic jerks,paricularly when i am relaxed. I get these more often at night whilst in bed . Dry mouth .Sweating ,especially at night . Initially an occasional tachycardia . The worst side effect is withdrawal symptoms ,even if I miss one dose. These are 'headiness' like flu,nausea ,a really odd feeling . It goes after taking my normal dose within about 3 to 4 hours	I was clinically depressed about 8 years ago ,under alot of work based stress and looking after a young famiy,Eventually saw my GP who prescribed Venlafaxine &%mg which worked well. Some time later my mood dipped..I cant recall the details and the dose was increased . I have been unable to come off it . I tried Fluoxetine at one point but this was not nearly as eefective . I am waiting till I retire to withdraw because I cant afford to take time off work ..not financially,just becaue of my commitments
3648	retin-a	7	Moderately Effective	Mild Side Effects	fine lines	the cream did reduce fine lines but my skin peeled first so I only usie it oc.casionally now. I would use it, the skin would peel and the lines are slightly reduced. It also dries up blemishes	peeling, dryness, slight irritation. There weren't any serious side effects.  the packaging warns about sun exposure but I stay away from the sun so I did not have a reaction from the sun while using product.	I used this cream a few times a week at first and now I use it only occasionally. It is a moderately thick white cream that I applied only to target areas, frown lines, forehead, etc. Also applied to breakouts. The skin would peel slightly after a day or two and then new skin is revealed underneath. This is a very easy way to treat very fine lines.
2748	micardis	4	Moderately Effective	Moderate Side Effects	high blood pressure	The drug Micardis did seem to alleviate my high blood pressure to some degree though definitely not entirely.  My blood pressure is still higher than I or my doctor would like it to be. At the moment it averages about 140 over 90 but it was 180 over 110. Therefore I would say it was somewhat efficacious. It also alleviated some headaches that I assume were blood pressure related.	I find when I am taking Micardis that I tend to be very tired and my libido is decreased.	"""I have been on Micardis 40mg then 80mg for the last 10 years. My blood pressure hovers around 140-150/90-95. I am 5&#039;11&quot; and weigh 105kg. I&#039;ve not had any major side effects that I can tell, but recently in the last 1 year when I turned 44, I started to experience insomnia. At first it was for a few days, then weeks. The longest bout of insomnia I had was 5 weeks where I couldn&#039;t sleep (tossing/turning) until 5-6am. Thereafter I could sleep for about 2 or 3 hours before I had to get up for work. I&#039;ve checked some medical websites and apparently telemisartan drugs like Micardis may cause insomnia."""
810	ambien	7	Moderately Effective	Mild Side Effects	insomnia	Made me sleepy enough to shut down and go to bed, although it typically still took  me hours to get to sleep. The sleep that I got from this medication was deep and refreshing.	Extreme drowsiness the next morning/afternoon, dependence, slight headache.	I have had insomnia for as long as I can remember, as it is a symptom of my illness. I usually go to bed around 7 AM if at all, and I don't mind it usually, except when I have responsibilities the next day and I am unable to fulfill obligations due to exhaustion. The first few times I tried Ambien, my doctor prescribed me Ambien CR which is extended-release.. I was taking the 12.5 milligrams. This medication gave me extremely bad headaches and didn't really affect my sleeping pattern. I went back and asked her to prescribe me another dosage, and she gave me the lower 10 mg dosage, not extended release. This dosage makes me feel very groggy at night, and a little drugged out. I have noticed dependency issues developing with it, even in my short time taking it.
2793	wellbutrin	9	Highly Effective	No Side Effects	depression	Experienced significant mood improvement in 2 weeks, increasingly more apparent over time. Where other medications had not worked, or had adverse side effects, Wellbutrin did not. This after several years of trial and error with other anti-depressants.	No acute side effects were experienced.	Extreme depression over a period of 12 years, seemingly untreatable. Multiple medication combinations were tried via trial and error. These included Zyprexa, Effexor (induced mild mania over time), Paxil, Prozac, and others. These were prescibed by a series of psychiatrists over the dozen years or so. Patient has stabilized in the past three years and is relatively happy with hid mood levels and stability.
2998	restoril	5	Considerably Effective	Mild Side Effects	insomnia	Allowed me to fall asleep and stay asleep for the first week.	Drowsiness during the day, drowsiness and disorientation during the night after taking the tablet.	I took one 10mg tablet every night and it was very effective for the first week or so. Then after the first week I found that one tablet wasn't very effective, I had trouble falling asleep and also woke up several times during the night. I took 2 tablets for the next few days and it worked well, but after that it wasn't working well anymore so I took 4 tablets one night. The sleep was very disturbed, I kept falling in and out of sleep all night, and felt extremely drowsy and disorientated. I discontinued the use of this drug immediately as I realized I had quickly built a tolerance to it and wasn't effective anymore, even with 40mg.
3302	zoloft	7	Considerably Effective	Moderate Side Effects	depression	I immediately felt my mood swings and irritability disappear and I became a nicer person again overnight. My partner noticed it immediately and I noitced it in myself. I havn't cried at all and  although I don't feel depressed it's more that all my feelings have been numbed! I feel that nothing affects me and that I am better able to cope day to day.	The main effects have been the chronic fatigue. Although I sleep fantastically each night I wake exhausted and spend the rest of the day feeling like I have a hang over. I have no energy all day and find that I don't want to do anything all day although I do wonder whether that is through no energy or motivation! Feeling so fatigued also makes you so low and depressed so thats no help in the long run.Also my libido completely disappeared especially in the early days although it is not fantastic now.	Although this has been by far the best treatment drug I have tried in terms of treating my depression and mood swings and irritability at the moment I have chosen to withdraw from the drug due to the chronic fatigue which was bringing me down and beginning to make me low in another way. I have been told by the professionals that I have a chemical inbalance and that I have to take the anti-depressants like a diabetic has to take their insulin but for the moment I have chosen to have a moment drug free to find out what sort of person I am! I suspect I will last only a few weeks. Of of all the drugs I have tried this has been by far been the most successful for me in treating the symptoms.
