Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
3173	prednisone	4	Marginally Effective	Mild Side Effects	itching body rash	Allowed client to sleep without itching.	restlessness during the day. Nightmares.	Client developed rash with many itchy bumps, could not get sleep or keep hands off bumps. Prednisone temporarily provided the client with mild relief, also calamine lotion was applied topically and seemed to provide some relief. Rash is subsiding mildly after one week of the Prednisone and calamine lotion. I would say if this symptom comes back that the client would use it again based on this experience.
2281	lexapro	7	Considerably Effective	Moderate Side Effects	depression	ability to function/interact better especially in public.	nausea dizzyness	started on 5mg then 10mg then 20mg then was brought down again to 10mg over the two year period.  combined with monthly psychiatric follow ups.
3161	prednisone	7	Highly Effective	Moderate Side Effects	crohns	reduced bowel inflammation over a long period of time. when flare ups were severe, patient had to increase dose to 40mg daily and the dosage was tappered back to original dosage of 10mg.	there was a loss in bone density. however, after introducing actonel the patient's bone density did improve. also, the patient did report problems with concentration and did report mood swings.	"""I had a full bone scan and found arthritis in almost every joint, worst being knee, wrists fingers, feet and neck. I was prescribed Prednisone and within 1-2 days they worked, however, one of the side effects is weight gain. I do recommend them if you don&#039;t mind putting on a lot of weight.  I didn&#039;t stay on them because of this but have taken full strength Glucosomine every day for years, I think over time they have gradually repaired some damage to the joints. A lot of times I could feel an attack of arthritis coming on, I would feel extremely tired, words even slurred so I would take 1/2 to 1 Prednisone, no pain next day."""
1177	prozac	8	Highly Effective	Mild Side Effects	depression	Depression was lifted. Anxiety lessened. General feeling of well-being for the first time in my entire life.	decreased sexual function, horrific time trying to stop using it. I was told by many doctors there were no withdrawal symptoms so I thought I was crazy, but I was not. THe withdrawal was very hard and it took me several attempts before I could get off it.	"I began taking 10 mg. in the morning and 10 mg. at night. THis was the best dose, but as I began to feel the need to get off the drug I eliminated the 10 mg at night. I felt a slight drop in well-being, but adjusted to it.
THe withdrawal rom only 10 mg took several months and required the substitution of wellbutrin on order to get through it.
I now take 150mg of wellbutrin which has a mood stabilizing effect, but not the feeling of ""well-being"" I had from prozac."
87	pristiq	7	Moderately Effective	Moderate Side Effects	depression	The drug helped to lift me out of the worst part of the depression, but it's not a complete cure.	"Nausea that varied from day to day. Some days were almost unnoticeable while others were almost intolerable. Didn't get any better the longer I took the meds.

Constipation and Diaohhrea. Swings between the two which is really annoying."	"""I have been on Pristiq for 6 days now. I am feeling better, but still have nausea and dizzy but it&#039;s getting better. I have never been on any kind of medicines except antibiotics.  I am also still tense but hope that will go away soon.  Reading all of the comments have helped."""
1773	citalopram	2	Ineffective	Moderate Side Effects	depression	none particularly, i guess my appetite was reduced but after a while thats not a good thing. i only took them for 2 weeks so i didn't give then enough time to kick in and work probably because the side effects were too much to take	apathy, tiredness, sleeplessness, felt worse; emotionally numbing. I couldn't stay awake in the day and just wanted to lie down and had zero motivation to do anything. I also had bad headaches, different to my normal migraines.	after 2 weeks  stopped taking the drug - i felt ill for days afterwards then decided to improve my diet, exercise and attitude and now feel a lot better
870	paxil	1	Ineffective	Severe Side Effects	depression	none- did not relieve symptoms	severe drowsiness, irritability, hypermania	discontinued use because did not relieve symptioms and the side effects were too severe
3738	lamictal	10	Highly Effective	No Side Effects	bipolar ii	"I have my life back.  That is the main treatment benefit.

I suffered from impulsive behaviors, probably the most harmful/dangerous of them being binge-eating and bulimia.  Since taking Lamictal at 300mg for 4 months now my eating habits have become completely normal.  I have not purged in 3 months.  This is amazing.  I would binge eat and purge because of anxiety.  Now I feel like a normal person--not obsessed with food, I eat when I am hungry, stop when satiated.  I have lost a LOT of weight (20 pounds in 3 months without dieting/counting calories, etc.)...nothing was wrong with my metabolism, it was the impulsive eating, stealing food from others, throwing it up (which gave me a high--not just to get rid of the calories, but it calmed me...).  I love the Lamictal for this because it's not like some meds that make you lose weight by destroying the appetite.  I am just a normal person now!  

I also quit the Lexapro as it was triggering hypomanic episodes.  The Lamictal is stabilizing my moods--it doesn't numb the depression like the SSRIs I have been on.  I feel things.  I am clear-headed.  But I am able to step back and not be hurt by every look I get from people, I am not paranoid anymore, I can wake up in the morning with energy and I fall asleep within 3 minutes of hitting the pillow.  I get sleepy at 10pm.  I am not hyper and can sit still for more than 2 minutes.  :-)

All good for me.  This is the right medication for me..."	Loss of weight, but this was just a result of my mood stabilization as I had developed serious eating disorders.	"I started slowly and built up as recommended.  I have been very faithful and have not missed 1 dose in the 4 months on this medication.  I am now at 150mg 2x per day.  I think I will stop at this dosage as it is done its job on me...I don't need a higher dosage.  When I was at 200mg I was mostly ""fixed"", but still had rage issues and was still impulsive.  That is gone now."
185	adderall	7	Considerably Effective	Moderate Side Effects	attention deficit disorder	i was able to focus and organize my thoughts in a clear and concise manner.  i completed tasks more efficiently and had more patience with my children.	dry mouth, thirsty, dehydration, racing heart at times, inability to fall asleep at times	i was on adderall  off and on for approximately 3 months.  i was diagnosed with adult add and put on adderall to control it.  it worked quite effectively but u decided to discontinue using it and seek alternative non medicinal treatments
189	adderall	10	Highly Effective	No Side Effects	adult add	"Adderall greatly improved my focus and concentration.  Before my diagnosis of adult ADD, I had a very difficult time focusing and staying on task.  I also experienced ""hyper-focusing"", which prevented me from getting things done at work in a timely manner.  It has also helped improved my memory."	I didn't notice any side effects from Adderall.  However, it is metabolized very quickly and only stays effective for about 3 to 4 hours.  Forgetting to take the second dose around 1:00pm makes for a confusing afternoon, until I remember to take it.	My prescriber and I went through about 3 different medications before Adderall, and those did have unpleasant side effects such as sweaty palms (all the time), dizziness, and heart palpitations.  Once I found that Adderall didn't cause side effects for me, we gradually increased the dosage from 5 mg to 10mg and then back down to 7.5 mg which works best for me.
4003	celexa	10	Highly Effective	Mild Side Effects	panic disorder	"I had debilitating panic attacks and agoraphobia and Celexa completely saved me, allowed me to go live my life again. I even took a low dose and it still worked amazingly well, though it did take nearly a month to ""kick in."""	In the beginning I had nightmares and some nausea, but that all passed within a few weeks. When I stopped taking the medication, I did suffer some side effects.	I took 20/mg a day each day for some number of years.
378	lamotrigine	1	Marginally Effective	Severe Side Effects	bipolar disorder	I felt better for the first few days, mood-wise.  But then I got depressed again.  So I guess that's not a benefit.	"I've always been one to freak out at the slightest appearance of illness - I have anxiety as well as bipolar disorder.  When I was told that lamotrigine (the first drug I've been on for bipolar) caused a potentially fatal rash, I decided that this time, I was going to try not to worry.  One out of ten people experience a rash on the drug - and I tried to be rational - that means I'm likely to be one of the nine that doesn't.

Oh, was I ever wrong.

Firstly, the lamotrigine didn't help with moods.  I wanted to die for two days more badly than I ever had in my life on this drug. It was excruciating.  Luckily, I have a lot of support, and I (obviously) didn't kill myself.

I couldn't sleep.  I lay awake most nights until 7am.  I eventually passed out and got maybe 4-6 hours of sleep.  This is barely better than the sleep I get when I'm hypomanic.  And we all know how bad it is when bipolar people don't sleep.  Luckily, the meds did seem to keep me from going upwards mood-wise.  I also had to pee ALL THE TIME, which was not fun.

That brings me to the rash.
I first noticed a few raised bumps on my inner forearms.  I thought it would go away, that I shouldn't freak out - I wasn't going to get the rash, right?  And the next morning, I was covered in a slightly raised, red rash, even on my face and hands.  I went to the clinic, and the doctor said I was having an allergic reaction.  He told me to just go home and stop taking the lamotrigine.  He knew nothing about it or the fact that it causes rashes.  It got worse, and by night-time I was freaked out.  I called a nurse and she told me to go to the emergency room.  I did, and they had me stay the night to make sure I didn't have Steven Johnson Syndrome.  Luckily, I don't.  I just have something called ""drug eruption.""

Even if it's not going to kill me, it's never fun being covered in red blotches.  I still am and it's been three days.  I'm afraid to go to the Starbucks around the corner.  My verdict?  Lamictal isn't worth it.  Don't risk it."	"""I have taken this for 5 days and its not working"""
2988	strattera	9	Highly Effective	Mild Side Effects	adhd	Strattera helped my son slow down without making him groggy or taking away from his personality.	My son became a little whiney in the evening when the medication started to wear off.	"""I have been on Strattera for almost a year. This is the only ADD medicine I have tried so I do not have experience with others. It helps me focus in on one thing and gives my brain a rest from all the thoughts. It also helps me sleep at night because my mind is not wandering. 
Some side effects I have experienced is weight loss (almost extreme from 120 to 100 in 5 months) although I have gained about 5 pounds back and am still working on it. 
Also I am very thirsty all the time, so keep water with you everywhere! . Lastly I have to take it on a full stomach or else it will give me a severe stomach ache.
Overall, this medicine has really helped me be able to enjoy life and want to spend time with the people I love!"""
3886	abilify	6	Considerably Effective	No Side Effects	depression	I've only been on it for a week but I've noticed a change already. I am more awake and it seems as though a fog has been lifted. I am thinking more clearly and don't feel so down.	None so far.	"""I took this medication in addition to Zoloft 100mg. My doctor had me on it as a mood stabilizer at 5mg a day. I don&#039;t have bipolar disorder, but had some manic or agitated behavior at the time (which could&#039;ve been caused by the Zoloft). Doctor prescribed it and thought it would help. It increased my energy, and I began to workout more. For some reason, I woke up early every morning around 8AM while I was on Abilify. I&#039;m not a morning person so that&#039;s really early for me. Also I felt &quot;speeded up&quot;, overly confident and optimistic. I had to stop taking it because I experienced odd involuntary tongue movements. I was also on Seroquel which is in the same family of drugs as Abilify, so the doctor thought the combination is what caused the odd effect."""
2452	ecotrin	3	Moderately Effective	Severe Side Effects	cad	"I am in reasonable good health. I am non-diabetic, Serum Glucose level is normal [Fasting=100, PP=104]. I am a non-smoker since 7th March, 1975 [prior to that I smoked 60 cigarettes a day for17 years].My Blood lipids are within normal limits  [Total Cholesterol=108, HDL=36, LDL=62,VLDL=10.HDL is a bit low [36] but TC:HDL ratio=3.00 and appears to be within favourable range of low risk of ""up to 4.5"". Kidney function is also within normal range. Liver Function is also normal except SGPT=46. Haemogram is normal. Hb%=15.1. Serum Prostate Specific Antigen=0.75, well within nornal range."	I developed severe epigastric pain, relieved by liquid antacids in June 2006. I had to bear with it till Gastroscopy confirmed Duodenal Ulcer and I had to discontinue Aspirin since December 2006. My HDL is 36. SGPT is slightly raised since 2004.  I developed severe Hypothyroidism in July 2007 and have to take Thyroxine Sodium since confirmation of the diagnosis. Echocardiography reports Atherosclerotic AV and AO root. USG reports Fatty infiltration of Pancreas and Partially Contracted GB but I have no complain. I am having occasional pain in joints and they are being cured without any additional drug	In April 2005, I felt some mild discomfort in my chest or precordium, which was did not simulate any cardiac pain, ECG was within normal limit, even then I was admitted in a Hospital. Trop-T test indicated Myocardial Infarction. Angiography revealed 90% block in Left Posterior Circumflex Artery, PTCA was done followd by non-drug-elluting stent.
3233	nuvaring	9	Highly Effective	Mild Side Effects	birth control	birth control made easy only once a month	i was nauseaus the fist cuple of months but then the symptoms disapered and it also helped control my period irregularity.	WEAR THE RING 3 WEEKS IN A ROW AND REMOVE THE WEEK OF YOUR PERIOD AND INSERT A NEW RING THE FIRST SUNDAY AFTER YOUR PERIOD.
3568	differin	5	Moderately Effective	Mild Side Effects	mild acne	The acne has decreased and I have not had major skin irritation or sunburn like I know other acne treatments can cause.	Mild dry skin that improves with the use of cream.	I was prescribed the medication for moderate acne. I have been using it every night, a pea-sized amount all over my face except eyes, 30 minutes after washing and drying my face with a mild soap. I wait unitl it dries before going to bed, so it won't smear off. I use a moisturizing cream the next day with SPF of at least 15.
3122	reglan	4	Marginally Effective	No Side Effects	lactation	I did not notice much of an increase in milk production, but is difficult to say.  I was nursing and pumping milk at the time, and wanted to increase supply.	I did not notice side effects, but was quite concerned about possibility of tarditive dyskenesia.	"""Dr ordered me IV w Reglan and Benadryl last night at ER. After over 48 hrs of misery I immediately got relief. I don&#039;t understand people who are saying they felt like they were coming out of their skin- I passed out almost immediately (which was great because I have only been able to sleep about 3 hours over the 48 hour period before ER). Guess we are all different. I will say that I got a solid 8 hours of pain relief and finally sleep but now it&#039;s back :( We are having lots of winter storms here so maybe something to do with the air pressure or something? IDK but this sucks."""
1289	zocor	8	Considerably Effective	Mild Side Effects	elevated cholesterol	reduced total cholesterol by 42 / HDL increased by 5	some nausea at first; diarrhea (abated after 1st month)	Continue on current dose; recheck labs in 6 months. Follow low fat (esp hydrogenated fats) diet
3505	atacand	9	Considerably Effective	Mild Side Effects	high blood pressure	lowered blood pressure	I did experience some bowel changes although the doctor did not seem to think that this would be the result of the drug. I do, however. I experienced constipation.	"""The only medication that controls my blood press all the time, even when in a stressful situation. Still have to take a diuretic. No hot flashes or ear draining."""
2664	prinivil	9	Moderately Effective	Mild Side Effects	high blood pressure & left ventricular hypertrophy	Lowered blood pressure, regression of LVH.	Annoying cough night or day ocassionally @ 10mg. Cough almost non-existent @ 20mg. No other noticeable side effects.	"""The Doctor gave me 10 MG Lisinopril for high blood pressure - I never had a headache for over a month.  it was great but I developed a bad cough so he took me off.  I miss not having the headaches.  I think I was taking to high a dose. I&#039;d like to try a smaller mg."""
1721	retin-a-micro	3	Marginally Effective	Moderate Side Effects	mild acne	slight improvement in reduction of my mild acne.  To be honest, the improvement was not even noticeable after two months..	Severe pain in pores.  Also, my dermatologist did not tell me that I could not wax my eyebrows while using this-- It will literally rip the top layer of skin off!!	Applied daily (at night) to affected areas with acne
2144	sustiva	1	Considerably Effective	Extremely Severe Side Effects	hiv	Lowered viral load and increased t cell count. Also a benefit was the once a day dosing.	Hallucinations and disturbing dreams. These effects were supposed to be temporary and only last a couple of weeks. I was still experiencing them after a month. The whole experience was extremely disturbing.	"""The binder change several years ago caused internal bleeding, severe bloating, complete loss of appetite as well as liver, kidney &amp; pancreas issues.  It was so bad I was in bed 24/7 for several years.  I had to change doctors to change the medication and everything improved immensely.
The Mayo Clinic wrote about this reaction."""
3896	dispermox	7	Considerably Effective	Mild Side Effects	bronchitis	I had severe coughing fits for more than two weeks. Several varieties of over the counter medications did not seem to help, neither did home remedies. Finally I consulted my physician and she proscribed Amoxicillin. I took it for 10 days, 500 mg tablets three times daily with food. At the end of the treatment period my coughing had subsided and then disappeared completely.	The only noticeable side effect was unpleasant aftertaste.	I took it for 10 days, 500 mg tablets three times daily with food.
497	meridia	9	Highly Effective	Extremely Severe Side Effects	obesity	It really helps to stop overeating and to become thinner. Also you're not drink alcohol at all and its become your habit ) Cause M. is not compatible with drinking. You have a lot of energy, do not thinking what to eat, where to eat and etc.. No any narcotic pleasure or panic, I had no any psyho effects at all. Only sleeping less may be.	If you have a bottle of water, no any side effects. The main effect - you start to love yourself when you look at the mirror, cause you see results. BUT I think it's not killing appetit at all. You only have (If its possible to say so) more willing force to refuse of extra eating. But the motivation and decision are still your choice. Frankly speaking If you don't want to slim and still force yourself to eat as best habit, M. will not work. More you eat then more you want to eat.   ))	1 caps (15 or 20 mg., don't remember now) per day, at morning. No any dependance, you can take it or not. But you'll see how much more is your lack of willingness and dream to be thin without it))
2500	naprosyn	6	Considerably Effective	Mild Side Effects	back	I felt more flexible and i could sleep better.  Also, I could return to work much faster than expected.	there were no side effects that i could tell.  i returned to work after 3 days in pain.	"""After 3 years on naprosyn 500 one a day I started to get irritable anxious finding fault all the time about stupid things. As soon as I stopped I was normal again .  I don&#039;t know what tablet to take now as I am very sensitive to a lot of drugs."""
326	ativan	8	Considerably Effective	Moderate Side Effects	insomnia	Drug was effective in helping the me the sleep I needed. Did its job flawlessly.	Aside from the usual drowsiness, I had a hangover feeling in the morning and as a result took the pill 2 hours before bed which resolved it. The warning label states sex drive may lessen, but with me it increased, quite dramtically actually. Usually one would consider increased sex drive a being good, but with me it was becomming disruptive to my life and the reason why I stopped taking it. I still give it high praise as it relieved my anxiety very effectively.	Do not want to disclose
3031	seroquel	7	Considerably Effective	Moderate Side Effects	bipolar disorder	I was plagued with sleeplessness, and the seroquel worked wonders for that. I've noticed a decrease in the speed of my thoughts and can concentrate much better than before.	I find it gives me pretty severe tremors in my hands. It doesn't happen as often as it used to, but when it does it's almost a minute before it stops. Also I get extemely vivid dreams, usually about mundane things. Some light headedness and dizziness still occurs, but the instances are few and far between now.	Was hospitalized for two weeks after a suicide attempt. Was treated in hospital and released after properly medicated and was of sound mind.
4018	celexa	7	Highly Effective	Moderate Side Effects	depression	It made me happier. I did not feel down and hopeless while on the drug.	The drug made me drowsy. I would sleep for nine or ten hours at night and still need a nap during the day. It also decreased my motivation to get things done.	I was diagnosed as having mild depression when I was 17. I was prescribed a mild dose (10mg) of celexa by my doctor. At the time, (being a teenager) I was frequently tired anyway. I think this is why I did not notice the side effect at first. But years later, I decided to try going off it, and discovered an increase in energy and motivation. After that, I tried a few other drugs like lexipro (which gave me the same side effects), and Wellbutrin (which made me feel manic, highly anxious and stressed). I had tried the Wellbutrin because I was told it would not make me sleepy. Unfortunately, in increased my anxiety to the extreme. Recently, I have gone to a therapist and with some therapy, I am no longer on any drugs. This is what I should have done in the first place.
42	zyprexa	10	Highly Effective	Mild Side Effects	schizo-affect/bi-polar	no longer caught up in constant delusions,able to attend partial hospital program 5 days a week. i maintain my own apartment and live with independence.i socialize with friends and i am no longer in and out of hospital.i look forward to joining the y.m.c.a. and start exercising and also am considering a part time job.	weight gain around mid-section,loss of libido.	"""I have been on Zyprexa for over 10 years, it has helped my illness greatly.  But I have had weight gain. Still battling cravings, also caused diabetes."""
2695	efudex	4	Moderately Effective	Severe Side Effects	actinic keratoses	hopefully it got rid of many actinic keratoses permanently, but hard to say.  I think it made my skin look better, though.	extremely red, irritated, sore skin, extreme sun sentitivity.  One are even blistered, eventually so badly that my dr. said stop using it.	"""Used years ago my arms and it was successful for a time, after healing. But arms look like they once did. Red hair and freckles growing up in az before sunblock was used!! Now using on forehead. It&#039;s miserable I hope it works. All I can say is take it one day at at time. Keep battling."""
3467	ambien-cr	10	Highly Effective	No Side Effects	sleeping	I was able to stay successfully fall asleep and stay asleep the entire night.  I typically take 1-2 hours to fall asleep.  This starts to work in 30 minutes and allows me to get a full nights sleep without continuously waking up throughout the night.	The side effects include forgetfullness and one should not drive after taking the medication.	Take at night as a sleeping aid to fall asleep and stay asleep.
2894	taxotere	8	Highly Effective	Severe Side Effects	cancer	Longer life expectancy but wish I had know that my ovaries could be turned off before I started the drug then switched on again afterwards. As it is I went into a early menopuse with very, very,  severe side effects.Please get your Doctor to talk about ALL the possible side effects of menopause, including sexual.	netropenia, stort of breath , muscle weakness, nausea, hair loss, menopuse, unable to find any peace of mind. Would reccomend eating bucket fulls of fruit.	"""Had 4 treatments 3 weeks apart. Symptoms still hanging on a month after completion are wrinkled fingertips and a slight feeling like I touched a hot cookie sheet. Very sensitive to spicy foods as tongue felt burnt too."""
3359	lipitor	1	Marginally Effective	Extremely Severe Side Effects	high cholesterol	The benefits were to reduce my cholesterol	"I took 20mg once a day for two months, But did not feel right,was experiencing 
Confusion, Stumbeling, Forgetting words, Not being able to pronounce some words, joint pain, urinary urgency... and the need to alway go,started having tingleing anywhere on your body (hands feet, fingers, toes, face, arms, legs and so on), swelling of your feet or hands stealed energy felt like a ninety year old women esepecially in the morning."	"One tablet a day 20 mg then reduced to 10 after 3 months. No other health issues.

I Stopped taking the drug."
2253	zovirax	10	Highly Effective	No Side Effects	cold sores	Doctor prescribed Acyclovir for cold sores and said it would reduce duration of cold sores. In fact, it has completely eliminated flare ups for over 5 years. Before I started taking it, I would get a cold sore once or twice a year. It is very important to have a dose available at all times, because it is crucial to start taking it at the first sign of tingling. The effectiveness of this drug has far exceeded my expectations.	None.	"""I&#039;ve had shingles a total of 6 times because I am immuno-compromised. Each time it was the same area of my back and wrapping around my side to my stomach. I do not  recall the first few outbreaks as it was during a time I was so ill that I am basically missing a few months of my life because I was not alert at all during that time. I do recall the last 4 outbreaks. One of the doctors and I have a theory about why I did not notice the burning, itching etc that tends to be very painful and annoying for most people. The meds I am already on. I take pain meds around the clock already as well as taking gabapentin which helps nerve pain. Now on 200mg/day to prevent recurrence. I don&#039;t seem to have any issues with medication taken daily."""
463	flagyl	6	Considerably Effective	Moderate Side Effects	stomach bacteria	The drug was used for removal of harmful stomach bacteria; it was a strong course of drugs but effective.	I had a blackened tongue, the drug seemed to affect kidney / liver function, creating grey skin appearance and lethargy over course of medication.  Did not mix with alcohol.	"""The taste of Flagyl is simply abominable. It should be encapsulated. Been taking it a week with CIPRO. Stomach grumblings sound like a flatulent trombone lasting for 10-seconds at a stretch. """
2193	clonazepam	10	Highly Effective	Mild Side Effects	anxiety/ panic attacks	I get very bad panic attacks and completely break down no matter where I am. I decided that I couldn't let it control my life anymore, so I talked to my doctor and he prescribed me clonazepam. This drug is very dependable and works fast. Whenever I feel anxiety coming on I will take 1 or 2 pills and I'm fine.	It makes me sleepy, but it's definitely worth it. I'd rather feel tired than have a panic attack	"""I have had restless leg syndrome since I was at least 5 yrs old, it runs in my family. It affected my school, jobs, trips and sleeping. As I got older the symptoms became worse. By the age of 30 yrs old I could no longer sleep at night due to the energy build up in my legs and arms, my brain was also not shutting down at night. I dreaded going to bed for years.  My twin sister also has rest leg syndrome and her doctor put her on Klonopin, it worked for her. So I went to my doctor and he gave me a prescription of Requip. It didn&#039;t work well. He switched my medication and I started taking Klonopin. The changes were immediate.  I slept for the first time all night.  I can take long drives, fly in airplanes and actually sit through a movie."""
694	accutane	8	Considerably Effective	Moderate Side Effects	acne	Completely eliminated my acne while I was on the drug, however acne did return once I stopped, though not as bad.	"Dry skin, which was easily taken care of with a moisturizer.
Dry lips.
I didn't experience any of the other side effects often mentioned such as depression."	"I would take 2x20mg pills daily. I needed to moisturize my face once a day also.
When i began I weaned myself onto the drug -- take 20mg for the first week before stepping upto the 40mg dose."
1145	ponstel	7	Considerably Effective	No Side Effects	migraine	Although it did not completely rid me of my migraine it helped to dull the pain. I was actually able to go to work with a migraine instead to taking a day off to just lie still.	no side effects.	"""I have had severe menstrual pain since I was 13 yrs old.  Nothing has ever worked except when I was on the birth control pill.  Doctor put me on Ponstel and it only worked for the first day.  On day 2, 3 and 4 of my period it didn&#039;t work at all.  Doctor is going to keep me on Ponstel and also added Vicodin for the couple of &quot;bad days&quot;.  We will see if it works.  It did work better then Celebrex (faster) that is."""
1566	lortab	4	Highly Effective	Severe Side Effects	pain from recovering from abdominal surgery	treated pain due to an open wound from abdominal surgery	severe nausea, dizziness, lightheaded...I couldn't eat or drink many foods	"""I had an auto accident which resulted in a broken tibia and fibula.  Which had to be reconstructed with a titanium rod from knee to ankle.  After 2 weeks of Lortab 10/325, doctor put me on Lortab 5/325, for pain management. Taken 1-2 every 4-5 hours works really well for the pain. I could do physical therapy without being in extreme pain."""
1135	methadone	8	Highly Effective	Moderate Side Effects	opiate dependency	Achieved and maintained long term sobriety. No longer was exposed to the dangers of active asddiction. Began leading a healthy and productive lifestyle. Overall health improved. Mental health improved and stabilized.	While taking methadone I gained a significant amount of weight and metabolism slowed markedly. Suffered from chronic constipation wich also led to bloating and stomach discomfort.	"""Great for long-term dosing times. No euphoric effects after approximately 5 to 10 days. Has had roughly 50 years of testing and the &quot;do and don&#039;ts&quot; are well known."""
2209	advair-diskus	10	Highly Effective	No Side Effects	asthma	Advair keeps my asthma completely in control if I am faithful to take the required dosage each day.  I have taken fluticasone before, but it seems to be the addition of salmeterol that is the key for keeping my asthma under control.	I have not experienced any treatment side effects.  I do have to rinse my mouth out after each dose to prevent oral yeast infection.	Each diskus has 60 chambers each containing a dose of medicine.  Dial to the next chamber, open it, put your mouth over the chamber hole and inhale.  I hold it in my lungs as long as I can then breathe out and rinse out my mouth.  The dosage counter lets you know how many doses remain.
4088	mobic	1	Marginally Effective	Moderate Side Effects	severe back pain	None yet	None...YET	After reading these reviews, I'm afraid of even starting this drug even with doctor's Rx. of t.5 mg daily.   Occasionally very effective but below average I think.   Why run tge risk of some of the horrible side effects, e.g. stomach surgery.  No thanks.  I'll take my prednisone!!
2631	depo-provera	4	Highly Effective	Severe Side Effects	preventing pregnancy	In one year, I only had two periods. My periods before Depo were 2-3 days and very light, on Depo they were longer and heavier. It is so convenient not having to remember to take a pill everyday at the same day. It was also 100% effective with preventing pregnancy for me.	The first side effect I noticed was my complete lack of sex drive. After this came the ridiculous mood swings that caused fights with my boyfriend over nothing. I would just cry for no reason at all and I felt like I was going insane. Breast tenderness was also becoming an annoyance because it would last for months. While these side effects were severe to me, the worst is the huge concave I now have in my thigh. While I had a total of four injections, only one caused a huge dimple. It's really embarassing and extremely noticable and I'm not sure why it happened. The doctor said it has happened to a few other patients including discoloration of the injection site. This is when I got off Depo and switched to Seasonique... Hopefully, this will work out better.	"""At first, I loved the depo shot. I got 6 weeks after giving birth and I haven&#039;t had a period since, which is wonderful. Unfortunately, my appetite increased greatly and I ended up gaining so much weight that I&#039;m back to wearing maternity clothes because none of my clothes fit. I weigh as much as I did at 40 weeks pregnant and I&#039;ve only been on the shot for 7 months. My next shot is scheduled for next month, but I am switching back to a pill. I have always been thin and I feel like someone else in my heavier body. If you don&#039;t mind weight gain, it&#039;s a great option. But the weight gain is too much for me."""
3108	ortho-tri-cyclen	4	Considerably Effective	Moderate Side Effects	birth control/control of menstrual cycle	The Ortho Tri-Cyclen provided effective birth control, and it also did cause my mentstrual cylcle to be more regular. My periods were less heavy, and I did not have such severe menstrual cramping each month while I was taking the pills. There are no other benefits to taking the pill that I am aware of.	I experienced migraine headaches several times per week where I could not do anything other than lay down with the lights off while on this medication. At first, I had no idea what was causing them, but my doctor informed me that my symptoms could be indicative of a more severe side effect, and she therefore advised me to stop taking them. They also caused some bloating and moodiness.	The Ortho Tri-Cyclen birth control pills are a low dosage progesterone treatment that is intended to prevent pregnancy. I was required to take one pill every day. My understanding is that I experienced a relatively rare side effect with the migraines. I have not heard any similar complaints from friends who were taking the same pill, other than complaints about weight gain, bloating and mild acne.
2175	zyrtec	7	Highly Effective	Moderate Side Effects	allergies	almost 100% elimination of allergy symptoms	mild-moderate fatigue on awakening, brain fog till after lunch (at 10 mg dose)	"""It works well, however, it made me as sleepy as Benadryl."""
1783	citalopram	7	Moderately Effective	Moderate Side Effects	depression, anxiety	Decreased crying and depression.  Decreased anxiety.  Got rid of insomnia.	20mg - Mild nausea, stomach aches.  Dry mouth.  It made me very, very tired, so I take it before bed and sleep wonderfully. With 40mg dosage - increased sweating, faintness, nearly passing out.	I started with the 20mg dosage and it seemed to be working pretty well until about a month in when I had a bad anxiety attack.  After seeing the doctor, she upped me to 40mg.  After one dosage of 40mg, I nearly passed out twice and started profusely sweating.  My hearing also went all funny.  The doctor advised me to drop back down to 20mg and then try to go back up to the 40mg.  Emotionally, I felt better after the 40mg, even after nearly fainting, but the side effects were very bad.
641	seasonique	5	Moderately Effective	Moderate Side Effects	birth control	I thought the benefits would be one period every 3 months, pregnancy prevention, regulated periods. I also read that they would be lighter and shorter and help with acne. WRONG!	Well I was quite leary about starting Seasonique, I was already taking Yaz and I loved it, but 4 periods a year why pass that up. From the moment I started taking it, it wasn't a decreased sex drive, I had none at all, which made the birth control completely useless to me. In addition to that, the acne just kept getting worse, I didn't have acne to begin with besides the occasional blemish here and there. It started getting worse on my face, then my chest, then my back, (it's not just one here or one there, my back, chest, and chin are seriously covered) I've even had one on my ribs! Crazy! My boobs no longer fit into my bras, even some shirts. It was like they doubled in size overnight (not a huge problem, just annoying with no explanation). I went out and bought a bra, a week later it didn't even cover my boobs. Lastly, I've been fretting the last 2 weeks because I still haven't gotten my period! I never had a problem with my periods showing up in the past, they've always been lighter and not very long, pretty ideal actually. The Dr. said I would bleed between... still not bleeding! I've taken 3 pregnancy tests, wasted 10 bucks on each! Oh yeah, I've been crying for no reason at all the last month. I started crying over some lady I didn't even know at work. I do not recommend taking Seasonique. I know it must be expensive although I don't know how much because my Dr. gave me sample packs and I'm not going to bother refilling it. Also they give you a coupon for $50 off and $25 off the next refill, if they are giving that much off it must be a lot. It wasn't terrible, just nothing was expected (and I still have no clue as to why I haven't gotten a period yet). I've tried several other birth control pills and never had any side effects with any of them. This is the first time I tried one where I only get a period every three months so maybe those are way different or something. If you are looking for a good pill, Yaz worked great for me and I never had any breakthrough bleeding, mood swings, loss of sex drive, acne or anything. Hope this helps.	1 pill every day for 12 weeks, then 1 week of period pills
